longitude,latitude,CHL,TSM,APHY,ADG,BBP,PAR,KD490,SST
3.757575757575758,54.27272727272727,0.22270645,0.25991002,0.103248715,0.07039161,0.11386589,0.49759698,0.14259289,0.91537297
3.787878787878788,54.27272727272727,0.22724715,0.17211331,0.18040624,0.14683948,0.09293473,0.482332,0.15678939,0.87331504
3.8181818181818183,54.27272727272727,0.27967975,0.2199749,0.14262092,0.11953717,0.08446324,0.50344485,0.11609279,0.8533334
3.8484848484848486,54.27272727272727,0.20768571,0.2118171,0.19838744,0.13819604,0.17669497,0.54277426,0.19205269,0.8677489
3.878787878787879,54.27272727272727,0.26221308,0.16489674,0.25356728,0.058066178,0.12830961,0.5293286,0.21717866,0.9091424
3.909090909090909,54.27272727272727,0.2780787,0.16665949,0.16121218,0.1200441,0.13060138,0.5550984,0.16562182,0.88074625
3.9393939393939394,54.27272727272727,0.273329,0.15264311,0.1525428,0.16350189,0.22905484,0.5229465,0.2393544,0.8050397
3.9696969696969697,54.27272727272727,0.23321491,0.202605,0.19348328,0.12164287,0.22004044,0.44489622,0.15837972,0.788843
4.0,54.27272727272727,0.3150179,0.16849051,0.24788837,0.18436044,0.23845842,0.53099376,0.21944027,0.82717615
4.03030303030303,54.27272727272727,0.32129386,0.15987372,0.26601353,0.11493059,0.23645905,0.5152489,0.15972254,0.8514528
4.0606060606060606,54.27272727272727,0.31491113,0.20488948,0.3113655,0.15886478,0.274726,0.5121725,0.28115153,0.8005797
4.090909090909091,54.27272727272727,0.316424,0.16729164,0.25686124,0.22009908,0.27641708,0.5486681,0.22293821,0.8449085
4.121212121212121,54.27272727272727,0.3312751,0.19089611,0.28772995,0.1454432,0.25453183,0.50389034,0.22633746,0.80077714
4.151515151515151,54.27272727272727,0.337112,0.21166164,0.26718086,0.1980405,0.24825054,0.52951133,0.30917105,0.85182613
4.181818181818182,54.27272727272727,0.37440738,0.19797015,0.22904786,0.21808064,0.25739413,0.4798189,0.34917733,0.85916275
4.212121212121212,54.27272727272727,0.37248695,0.2123763,0.31901962,0.21459298,0.30769184,0.4665732,0.3230565,0.9053302
4.242424242424242,54.27272727272727,0.36304617,0.2840968,0.30172315,0.21634474,0.2951389,0.4941571,0.35664633,0.85230243
4.2727272727272725,54.27272727272727,0.3744831,0.24383588,0.37188038,0.21019724,0.32067558,0.5027108,0.4229889,0.8481367
4.303030303030303,54.27272727272727,0.4012087,0.25201425,0.31243804,0.25563514,0.3566618,0.5285622,0.35933536,0.9017528
4.333333333333334,54.27272727272727,0.44854406,0.27123526,0.36299205,0.2604816,0.41989076,0.47919765,0.3762231,0.88467604
4.363636363636363,54.27272727272727,0.45934656,0.30456457,0.40941957,0.23481807,0.34939873,0.55733,0.45606455,0.8700309
4.3939393939393945,54.27272727272727,0.48493257,0.27501306,0.42863274,0.32571742,0.41234323,0.48315328,0.4480055,0.8635763
4.424242424242424,54.27272727272727,0.5117274,0.33449093,0.43189573,0.28064573,0.39055085,0.5094773,0.50167817,0.9279034
4.454545454545455,54.27272727272727,0.4958959,0.34542608,0.5049082,0.28120875,0.42788425,0.5124701,0.4375217,0.8592481
4.484848484848484,54.27272727272727,0.5763455,0.30047852,0.5111797,0.32149586,0.48871914,0.5210988,0.43991634,0.84132683
4.515151515151516,54.27272727272727,0.5415175,0.42453635,0.45834002,0.3286377,0.45132023,0.52564484,0.46740076,0.8843612
4.545454545454545,54.27272727272727,0.55309826,0.43115908,0.5414202,0.36385512,0.48444277,0.5799837,0.54804265,0.88505584
4.575757575757576,54.27272727272727,0.5963729,0.37987036,0.5596956,0.35056564,0.51170516,0.49404216,0.57877654,0.93504536
4.606060606060606,54.27272727272727,0.5417273,0.3865659,0.5161594,0.41749185,0.543129,0.5215033,0.59022695,0.9077249
4.636363636363637,54.27272727272727,0.5870278,0.44310588,0.53357553,0.46159798,0.5196984,0.5096147,0.58947235,0.93446136
4.666666666666667,54.27272727272727,0.6529833,0.40906838,0.54225713,0.43928123,0.5873591,0.5416087,0.6243888,0.83386457
4.696969696969697,54.27272727272727,0.58301693,0.5077936,0.53516537,0.4084681,0.5488818,0.52558744,0.5818033,0.9039863
4.7272727272727275,54.27272727272727,0.6789415,0.46716797,0.54800093,0.43977493,0.5887108,0.5187141,0.55283916,0.96123827
4.757575757575758,54.27272727272727,0.69962573,0.5434722,0.6128787,0.48880363,0.57962143,0.4673067,0.57541233,0.88712436
4.787878787878788,54.27272727272727,0.6506169,0.48283738,0.59438026,0.4377097,0.61783445,0.49852744,0.5908953,0.9131772
4.818181818181818,54.27272727272727,0.67633754,0.5160373,0.5715913,0.47379386,0.66583216,0.48282385,0.58603907,0.948293
4.848484848484849,54.27272727272727,0.70546836,0.5682762,0.56636614,0.47487032,0.6051578,0.4987058,0.6118735,0.9090299
4.878787878787879,54.27272727272727,0.66060543,0.5303957,0.57628286,0.5406957,0.62053823,0.48734444,0.6324896,0.94816273
4.909090909090909,54.27272727272727,0.70174235,0.5570335,0.5979293,0.6144226,0.61462665,0.49657574,0.68497276,0.9065435
4.9393939393939394,54.27272727272727,0.6550622,0.5893558,0.63299245,0.5234143,0.6156027,0.4997914,0.6810535,0.9229842
4.96969696969697,54.27272727272727,0.6587597,0.5465248,0.5814833,0.5967659,0.61681664,0.50031495,0.721871,0.9431423
5.0,54.27272727272727,0.64543337,0.5309208,0.6349709,0.56572783,0.64087456,0.5032938,0.6427615,0.8886515
5.03030303030303,54.27272727272727,0.6744983,0.5295408,0.61342514,0.55274147,0.6207971,0.48427972,0.69343054,0.8948785
5.0606060606060606,54.27272727272727,0.6923025,0.59433573,0.61038464,0.648313,0.62343055,0.5132321,0.7229778,0.94416654
5.090909090909091,54.27272727272727,0.6439957,0.59108007,0.63447267,0.6745792,0.55166125,0.48506466,0.66842645,0.89011776
5.121212121212121,54.27272727272727,0.60203266,0.6129674,0.6256518,0.62990546,0.68807393,0.4941556,0.66968477,0.9141802
5.151515151515151,54.27272727272727,0.59713054,0.5737876,0.5539625,0.63558614,0.6948753,0.5106156,0.72285,0.9359079
5.181818181818182,54.27272727272727,0.62978685,0.5392522,0.55846643,0.6331654,0.66323566,0.4346737,0.66818994,0.9054847
5.212121212121213,54.27272727272727,0.6606181,0.51112217,0.5781835,0.63289577,0.6149876,0.58686787,0.7184924,0.9067155
5.242424242424242,54.27272727272727,0.6035811,0.66673625,0.589079,0.6530887,0.5999974,0.5278641,0.62689215,0.9406706
5.272727272727273,54.27272727272727,0.56589156,0.59506226,0.6119755,0.6682515,0.5869823,0.5217162,0.71502024,0.95876724
5.303030303030303,54.27272727272727,0.58559704,0.58158535,0.5649974,0.7025314,0.64847815,0.496466,0.69860375,0.8893652
5.333333333333334,54.27272727272727,0.5400551,0.5838446,0.6055956,0.64123887,0.662074,0.5149404,0.6260118,0.86813134
5.363636363636363,54.27272727272727,0.5201678,0.5304327,0.5242205,0.6647043,0.6233918,0.47582474,0.638728,0.90152735
5.3939393939393945,54.27272727272727,0.4868181,0.5474029,0.5197918,0.6619088,0.6379779,0.52682805,0.6035258,0.84906554
5.424242424242424,54.27272727272727,0.5417889,0.621516,0.51687473,0.69872683,0.61901975,0.46160758,0.6183087,0.9078312
5.454545454545455,54.27272727272727,0.40735564,0.5871215,0.49134722,0.7432568,0.57563406,0.47405455,0.5781968,0.8483782
5.484848484848484,54.27272727272727,0.49161664,0.54289734,0.5402218,0.7061096,0.6218422,0.4908233,0.5634039,0.84878784
5.515151515151516,54.27272727272727,0.4381829,0.52779794,0.4117396,0.70128673,0.61248994,0.55741835,0.57064676,0.827787
5.545454545454545,54.27272727272727,0.42456985,0.54836684,0.46900207,0.7074876,0.5467935,0.47906515,0.6306442,0.8306036
5.575757575757576,54.27272727272727,0.47290087,0.5541138,0.50776774,0.7211447,0.5929789,0.5221317,0.534886,0.8894688
5.6060606060606055,54.27272727272727,0.38651168,0.62534904,0.45315745,0.75841445,0.55651706,0.45023724,0.6229536,0.86280495
5.636363636363637,54.27272727272727,0.3739663,0.5591275,0.4839643,0.6382926,0.54526657,0.5128655,0.60026807,0.8499447
5.666666666666667,54.27272727272727,0.3775823,0.53062505,0.50705284,0.7097509,0.55697185,0.5641765,0.60344356,0.91255987
5.696969696969697,54.27272727272727,0.38178113,0.566745,0.43301764,0.6172884,0.5482585,0.5271288,0.5654253,0.8546659
5.7272727272727275,54.27272727272727,0.34476838,0.579288,0.45533833,0.72629255,0.5564318,0.44992858,0.5958341,0.8511939
5.757575757575758,54.27272727272727,0.3002822,0.5364553,0.4827266,0.717384,0.49672103,0.5134265,0.49475783,0.81947476
5.787878787878788,54.27272727272727,0.31183347,0.5910931,0.4123488,0.6876265,0.5317527,0.4982007,0.5704481,0.83023554
5.818181818181818,54.27272727272727,0.3673885,0.6200667,0.38925877,0.6271857,0.4727531,0.5489125,0.61246634,0.8285802
5.848484848484849,54.27272727272727,0.32316723,0.59330577,0.40849572,0.71018225,0.49516416,0.50911605,0.5053828,0.83867776
5.878787878787879,54.27272727272727,0.3272463,0.57110554,0.40799752,0.72069037,0.49036652,0.46891743,0.5039548,0.8482282
5.909090909090909,54.27272727272727,0.29944786,0.58548933,0.3627018,0.715554,0.5162772,0.50803113,0.4705811,0.85710585
5.9393939393939394,54.27272727272727,0.2818328,0.55832636,0.34110638,0.70228213,0.4811598,0.4912356,0.4931191,0.8903652
5.96969696969697,54.27272727272727,0.3469773,0.61113477,0.3992698,0.697516,0.46700302,0.4473148,0.48992378,0.872618
6.0,54.27272727272727,0.28668958,0.63177204,0.33213383,0.7263568,0.51189095,0.5068938,0.4069776,0.931222
3.0,54.303030303030305,0.107445545,0.14778356,0.04618909,0.041579016,-0.0016646532,0.51730543,0.0301939,0.9135623
3.0303030303030303,54.303030303030305,0.15964934,0.24068928,0.019537972,0.09313365,-0.0016613145,0.5286116,0.04647866,0.87828434
3.0606060606060606,54.303030303030305,0.11101019,0.21376279,0.06788055,0.06965642,-0.042416688,0.54769695,-0.011738691,0.9176273
3.090909090909091,54.303030303030305,0.1205991,0.14329046,-0.010821495,0.023355462,0.008926707,0.5087493,0.003631302,0.9128702
3.121212121212121,54.303030303030305,0.14430411,0.15047844,-0.0091279885,0.083363645,-0.011040219,0.47213358,0.04365361,0.9541247
3.1515151515151514,54.303030303030305,0.1493147,0.1801098,0.043976262,0.09332226,0.011523402,0.4920711,-0.007632951,0.9403324
3.1818181818181817,54.303030303030305,0.16212428,0.2621502,-0.013423272,0.13211757,0.02833151,0.51661325,0.04478494,0.92071
3.212121212121212,54.303030303030305,0.22180797,0.24628553,0.026353069,0.113935985,-0.009124484,0.5536284,0.033538405,0.9735917
3.242424242424242,54.303030303030305,0.17354156,0.2721027,0.07191371,0.06146666,0.0012600225,0.5172903,0.097715735,0.93974775
3.2727272727272725,54.303030303030305,0.096173465,0.22672512,-0.025217868,0.13335328,-0.01927122,0.51320577,0.026798401,0.942369
3.303030303030303,54.303030303030305,0.18102953,0.22233286,0.043534543,0.050962802,0.016441572,0.51007956,0.017886389,0.970123
3.3333333333333335,54.303030303030305,0.17577603,0.19255312,0.0712633,0.09517188,0.006703678,0.51692605,0.044873014,0.95080876
3.3636363636363638,54.303030303030305,0.17903437,0.24099687,0.037891716,0.11855859,0.102964096,0.5744851,0.044809785,0.93103945
3.393939393939394,54.303030303030305,0.18792056,0.22433536,0.014952043,0.14114746,0.08767702,0.5146405,0.09452222,0.9210667
3.4242424242424243,54.303030303030305,0.18224995,0.22211327,0.039340958,0.15536295,0.087065764,0.50926423,0.09753626,0.86108047
3.4545454545454546,54.303030303030305,0.18390253,0.27589336,0.026897099,0.13813002,0.012578715,0.51831967,0.033240106,0.8639597
3.484848484848485,54.303030303030305,0.20609881,0.22108458,0.05936053,0.0968939,0.051090106,0.4968814,0.054742884,0.91295165
3.515151515151515,54.303030303030305,0.17358853,0.26172376,0.05463744,0.11943123,0.02570106,0.47033298,0.045482177,0.89646506
3.5454545454545454,54.303030303030305,0.16354814,0.17055045,0.05363292,0.10980385,0.12288358,0.46497163,0.04642924,0.9098917
3.5757575757575757,54.303030303030305,0.2848772,0.29480645,0.0895654,0.0828423,0.098769076,0.49536824,-0.01850977,0.93565446
3.606060606060606,54.303030303030305,0.1750078,0.1986092,0.12998058,0.101777546,0.048950575,0.5526086,0.1371982,0.87745273
3.6363636363636362,54.303030303030305,0.20202301,0.22645038,0.09996032,0.16041647,0.09877528,0.55218446,0.07415209,0.84856737
3.666666666666667,54.303030303030305,0.15698238,0.22654934,0.13846166,0.1272664,0.050864838,0.4836922,0.089132994,0.8519191
3.6969696969696972,54.303030303030305,0.20856157,0.1809854,0.1540631,0.17127779,0.09940052,0.5124269,0.19441622,0.85628533
3.7272727272727275,54.303030303030305,0.18075094,0.21596333,0.098177604,0.07890496,0.10689748,0.5211176,0.10145603,0.8464796
3.757575757575758,54.303030303030305,0.1996996,0.21327402,0.13364162,0.102137215,0.14355063,0.49542382,0.12508667,0.87688524
3.787878787878788,54.303030303030305,0.24917538,0.16188937,0.12281322,0.12861937,0.1607301,0.5564323,0.14908656,0.9167706
3.8181818181818183,54.303030303030305,0.23752998,0.1588935,0.10181252,0.14143555,0.14198206,0.54003257,0.16229075,0.884236
3.8484848484848486,54.303030303030305,0.24673171,0.17856611,0.16821611,0.11914034,0.14547779,0.5279975,0.14525056,0.8818955
3.878787878787879,54.303030303030305,0.18367614,0.17175291,0.13779132,0.15066184,0.06651474,0.51922715,0.2097591,0.86356366
3.909090909090909,54.303030303030305,0.2999262,0.21586223,0.19623701,0.15500754,0.22235851,0.47028103,0.19371225,0.81596285
3.9393939393939394,54.303030303030305,0.21798556,0.19493318,0.14791228,0.09476361,0.16823138,0.55788076,0.20567589,0.9169189
3.9696969696969697,54.303030303030305,0.3094679,0.1725435,0.21311256,0.16483475,0.2040209,0.53458714,0.19607167,0.83721906
4.0,54.303030303030305,0.30509222,0.19473226,0.1747489,0.18093967,0.2822468,0.5294495,0.22689591,0.86762416
4.03030303030303,54.303030303030305,0.3035734,0.11819432,0.256445,0.16484347,0.192673,0.49503317,0.2751164,0.7753607
4.0606060606060606,54.303030303030305,0.27337837,0.16537465,0.23922735,0.108704664,0.24363522,0.4976353,0.29078478,0.8385725
4.090909090909091,54.303030303030305,0.31729805,0.19793598,0.25154302,0.16428496,0.27286133,0.53200835,0.26462,0.83544177
4.121212121212121,54.303030303030305,0.31326067,0.22947304,0.31561053,0.19516397,0.30611372,0.5502389,0.2707667,0.83255917
4.151515151515151,54.303030303030305,0.343767,0.20995969,0.28807485,0.16623951,0.28915176,0.568917,0.33724302,0.7991228
4.181818181818182,54.303030303030305,0.35171732,0.2568967,0.31723505,0.23068644,0.3405095,0.49511075,0.33719003,0.8483232
4.212121212121212,54.303030303030305,0.31511077,0.24956799,0.32436785,0.23667783,0.3092073,0.51240546,0.37203357,0.8807687
4.242424242424242,54.303030303030305,0.42763126,0.22041075,0.36213857,0.23118089,0.3546757,0.45434174,0.33450007,0.9095344
4.2727272727272725,54.303030303030305,0.40980962,0.2434794,0.39490938,0.24069804,0.36768904,0.443338,0.3809664,0.89890456
4.303030303030303,54.303030303030305,0.41641277,0.27356535,0.40544462,0.2596238,0.36958694,0.5329034,0.42617455,0.89076686
4.333333333333334,54.303030303030305,0.43319243,0.26240906,0.38311356,0.2679657,0.39916432,0.49157262,0.39669144,0.9079241
4.363636363636363,54.303030303030305,0.48000696,0.33718327,0.45003697,0.24430808,0.38038674,0.45797488,0.49293953,0.9156521
4.3939393939393945,54.303030303030305,0.4617636,0.2740671,0.4027689,0.28523022,0.41478708,0.48228285,0.5034288,0.83769715
4.424242424242424,54.303030303030305,0.4401772,0.3334815,0.42424703,0.31597856,0.40215215,0.52745646,0.46646586,0.87774795
4.454545454545455,54.303030303030305,0.5390923,0.36318552,0.4586428,0.3723729,0.4443418,0.52868897,0.4845212,0.83688235
4.484848484848484,54.303030303030305,0.56114143,0.34916002,0.5094541,0.36685145,0.5083097,0.4680541,0.5176036,0.89642406
4.515151515151516,54.303030303030305,0.5577667,0.360017,0.45806143,0.40672156,0.503025,0.5542643,0.530239,0.87800914
4.545454545454545,54.303030303030305,0.5468576,0.3915488,0.53449494,0.33697122,0.5154988,0.49630076,0.57829666,0.885843
4.575757575757576,54.303030303030305,0.60071075,0.43573028,0.5200884,0.38502645,0.473671,0.525419,0.5316231,0.8872492
4.606060606060606,54.303030303030305,0.5699254,0.41366068,0.52202505,0.4744613,0.5460735,0.51830053,0.5475267,0.82538
4.636363636363637,54.303030303030305,0.5978021,0.41348255,0.5805365,0.40635094,0.54881376,0.51682496,0.5966716,0.8475181
4.666666666666667,54.303030303030305,0.61967057,0.4964375,0.53528345,0.42192802,0.5803707,0.48906356,0.6175539,0.9346736
4.696969696969697,54.303030303030305,0.6797828,0.48961923,0.6388328,0.45254442,0.6185618,0.5164422,0.61498344,0.8926137
4.7272727272727275,54.303030303030305,0.6544567,0.52283144,0.5749468,0.536755,0.5768249,0.5252528,0.65541136,0.9469042
4.757575757575758,54.303030303030305,0.6612758,0.5294615,0.5937622,0.47114706,0.59081125,0.51119226,0.68113124,0.91427964
4.787878787878788,54.303030303030305,0.7411584,0.58520234,0.64357156,0.522604,0.63812554,0.5201994,0.6731207,0.8738992
4.818181818181818,54.303030303030305,0.69926363,0.5653387,0.60954213,0.5316785,0.6018582,0.5502262,0.6714303,0.88126594
4.848484848484849,54.303030303030305,0.7033505,0.52114713,0.6458456,0.47550523,0.63100743,0.50303406,0.66234267,0.9043402
4.878787878787879,54.303030303030305,0.68486786,0.5668054,0.5564161,0.5456972,0.57593405,0.53677243,0.67856896,0.89725363
4.909090909090909,54.303030303030305,0.67911816,0.54461634,0.6054684,0.5417215,0.6330401,0.5108594,0.64172554,0.9224052
4.9393939393939394,54.303030303030305,0.6307411,0.5551607,0.6332836,0.5901015,0.6868765,0.559908,0.6523279,0.9319763
4.96969696969697,54.303030303030305,0.7230111,0.53265333,0.65536267,0.63268447,0.66222465,0.47499236,0.72998244,0.93336135
5.0,54.303030303030305,0.7033392,0.5715059,0.6464636,0.5802167,0.6825759,0.55628586,0.74794626,0.9281564
5.03030303030303,54.303030303030305,0.67883146,0.60035056,0.6430386,0.5895488,0.68672234,0.5012224,0.6563929,0.9454197
5.0606060606060606,54.303030303030305,0.6728465,0.5848258,0.65293187,0.68405694,0.6999763,0.5805253,0.7147615,0.94603974
5.090909090909091,54.303030303030305,0.69032395,0.5555902,0.63268256,0.5951304,0.6496001,0.53023005,0.6525891,0.8846437
5.121212121212121,54.303030303030305,0.61148626,0.54367775,0.55049574,0.5834836,0.68788165,0.5426792,0.7467329,0.85272545
5.151515151515151,54.303030303030305,0.6290349,0.65263885,0.653488,0.67176986,0.7257576,0.5123442,0.69480836,0.8840691
5.181818181818182,54.303030303030305,0.6000765,0.5981678,0.57964265,0.6349998,0.6554143,0.53759325,0.767995,0.9023673
5.212121212121213,54.303030303030305,0.6736994,0.56213933,0.6079058,0.6505411,0.6136927,0.537581,0.6695691,0.8792921
5.242424242424242,54.303030303030305,0.6322979,0.5985941,0.5968829,0.7139996,0.6317666,0.5128993,0.6688241,0.90905756
5.272727272727273,54.303030303030305,0.5246441,0.6478431,0.58512014,0.60951465,0.65930414,0.54010063,0.6908075,0.8450077
5.303030303030303,54.303030303030305,0.5293724,0.59787625,0.5421221,0.6498752,0.5904028,0.41634542,0.6999502,0.9272566
5.333333333333334,54.303030303030305,0.55438244,0.49253502,0.5081663,0.62242186,0.61180985,0.49784747,0.6905736,0.89829427
5.363636363636363,54.303030303030305,0.5273984,0.65251195,0.52676713,0.6730229,0.6186739,0.5178138,0.68829596,0.8582422
